6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,7,0
6,7,0
7,7,0
6,7,0
5,7,0
4,7,3.309429
2,8,108.46056
4,7,4.313958
5,7,0
6,7,0
7,7,13.275398
6,7,0
5,7,0
4,7,2.619094
2,8,523.370397
4,7,12.536681
5,7,0
5,8,0
5,7,0
6,7,0
7,7,452.181975
6,7,0
5,7,0
4,7,3.742575
2,8,69.747822
4,7,3.295183
4,7,0
5,7,0
6,7,0
7,7,3763.635939
6,7,0
5,7,0
4,7,2.994403
2,8,38.39755
4,7,5.443098
4,8,0
4,9,8.619327
4,8,0
4,7,1.339236
4,8,0
4,9,4.68265
4,8,0
4,7,10.760317
5,7,0
6,7,0
7,7,98.320049
6,7,0
5,7,0
4,7,5.05668
5,7,0
6,7,0
7,7,10.380223
6,7,0
5,7,0
4,7,4.246496
2,8,233.457511
4,7,5.63654
4,8,0
4,9,0.143897
4,8,0
4,7,4.11783
2,8,63.105722
4,7,10.563464
2,8,125.638406
4,7,26.055668
2,8,2.061999
4,7,5.017987
5,7,0
6,7,0
7,7,142.698546
7,6,0
6,7,0
5,7,0
4,7,28.979538
5,7,0
6,7,0
7,7,135.873228
6,7,0
5,7,0
4,7,1.832208
4,8,0
4,9,39.215962
4,8,0
4,7,2.428081
4,8,0
4,9,21.566606
4,8,0
4,7,2.056432
4,8,0
4,9,11.825092
4,8,0
4,7,4.165284
4,8,0
4,9,7576.772264
4,8,0
4,7,4.089753
5,7,0
6,7,0
7,7,98.048727
6,7,0
5,7,0
4,7,0.91859
4,8,0
